"POSITION_CODE","DEPARTMENT_CODE","DAYS_WITH_COMPANY","COMMUTE_TIME","AGE_BEGIN_PERIOD","GENDER_CODE","ATTRITION","PERIOD_TOTAL_DAYS","STARTING_SALARY","ENDING_SALARY","NB_INCREASES","BONUS","NB_BONUS","VACATION_DAYS_TAKEN","SICK_DAYS_TAKEN","PROMOTIONS","NB_MANAGERS","DAYS_IN_POSITION","DAYS_SINCE_LAST_RAISE","RANKING_CODE","OVERTIME","DBLOVERTIME","TRAVEL"
"1750","227","1639","28","35","0","0","221","49393.568219","55149.44691","0","735.770451","0","3","3.769495","0","1","1426","628","3","8.55129","0.597379","0"
"2713","271","764","1","23","0","0","306","22208.091222","21248.016446","0","3158.064755","0","23","6.010364","0","1","663","135","4","33.961152","5.387178","0"
"4970","373","1179","7","47","0","0","357","71997.944043","82415.820284","1","1501.573573","0","20","8.529967","0","1","1228","22","2","22.009302","3.651945","0"
"4103","364","352","8","23","0","0","226","28358.255077","29498.097836","0","462.941676","0","6","5.827951","0","1","367","272","2","15.470367","2.482409","0"
"5029","319","1472","12","33","0","0","325","32826.070921","37092.646564","1","22.038068","0","10","4.248838","0","1","1552","32","2","86.099628","15.346659","0"
"4960","315","1487","7","31","0","0","283","29356.191861","28262.13718","0","58.419142","0","1","3.88375","0","1","1542","77","3","42.668911","10.461312","0"
"4024","330","347","9","37","0","0","217","57204.158546","51202.912197","0","69.073085","0","0","10.782636","0","1","507","647","1","8.332157","3.427417","0"
"3315","306","679","24","30","0","0","250","61825.93099","64854.688605","1","215.420164","0","5","10.650653","0","1","761","40","3","11.703905","3.772286","0"
"4596","326","1978","57","36","0","0","426","68433.994225","68578.481357","1","680.459113","0","26","15.29931","0","1","2233","116","2","19.059416","3.522912","0"
"5047","375","764","0","30","0","0","216","21878.03412","21557.471257","1","523.265396","0","13","2.389096","0","1","845","33","2","13.73361","3.369348","0"
"3349","315","1524","18","24","0","0","227","29369.786217","32458.14998","0","458.940604","0","5","9.928104","0","1","1359","176","3","60.32278","12.76802","0"
"5208","355","888","13","31","0","0","242","22508.562175","23959.841481","0","1393.750413","0","5","2.237742","0","1","1063","462","3","34.024648","4.439229","0"
"5672","389","790","9","19","0","0","325","20284.574381","21725.26399","0","119.035531","0","10","5.781357","0","1","1079","448","2","80.324049","16.167666","0"
"5084","335","2014","18","51","0","0","276","72912.195192","81068.112295","1","1978.730136","0","20","11.632122","0","1","1663","103","3","20.906828","7.189191","0"
"4336","243","120","20","18","0","0","306","10602.766105","12305.56847","0","10.131178","0","14","5.303878","0","1","149","60","3","134.224673","19.088878","0"
"5436","375","2639","33","22","0","0","407","29116.980407","34806.184756","1","391.578294","0","28","6.193117","0","1","2136","6","3","53.756005","7.986624","0"
"2869","319","2211","14","37","0","0","236","46784.301875","47212.853302","1","429.663255","0","23","8.17163","0","1","2318","99","2","50.180711","15.334954","0"
"5350","323","632","39","24","0","0","263","25304.918992","24679.24697","1","92.259954","0","11","6.210667","0","1","737","261","1","4.610029","0.726939","0"
"4736","275","3045","8","41","0","0","438","36638.37052","47445.625737","1","1978.419582","0","28","10.026641","0","1","2195","0","3","142.410865","21.552255","0"
"3985","316","1511","45","32","0","0","361","27244.175144","28587.71642","1","1467.037303","0","17","6.828733","0","1","1230","189","3","15.23131","1.472445","0"
"2151","239","2013","1","43","0","0","369","59260.828541","62674.119123","0","2355.656365","0","18","12.155158","0","1","1581","50","4","23.467156","3.202457","0"
"5589","340","1435","3","44","0","0","271","36271.403536","34504.75756","1","305.059212","0","10","7.163341","0","1","1044","77","2","51.506299","18.57681","0"
"3970","337","2838","11","34","0","0","346","54013.883115","59253.86705","1","1240.971248","0","28","10.208671","0","1","1940","13","2","48.81983","11.733901","0"
"4326","361","755","22","20","0","0","227","27447.735058","24653.758496","0","1906.036809","0","12","5.991694","0","1","1137","307","3","25.130326","7.914675","0"
"4205","379","1062","33","51","0","0","461","82313.9548","84723.45273","1","846.665449","0","29","16.597028","0","1","729","36","2","4.425467","1.577379","0"
"4217","266","1924","41","36","0","0","316","42427.997595","42558.954914","0","781.873838","0","28","11.442896","0","1","1847","223","3","18.089184","5.403228","0"
"5681","355","29","4","22","0","0","336","17675.656313","20277.527786","0","974.916323","0","9","7.233213","0","1","64","44","4","75.80867","10.734634","0"
"3399","330","1106","13","33","0","0","251","46724.716069","43879.418241","0","562.8774","0","5","6.567561","0","1","1148","537","2","15.691158","4.091714","0"
"4357","369","903","32","49","0","0","218","67727.189032","72471.897884","0","1989.544735","0","19","10.076333","0","1","471","341","3","0.281229","0.169757","0"
"5045","351","726","21","25","0","0","300","45372.839205","46767.455824","0","385.660157","0","13","8.302311","0","1","794","100","3","57.36921","16.124334","0"
"3154","313","1208","9","31","0","0","239","30339.219307","32698.921179","1","1022.528312","0","19","8.208438","0","1","1050","331","2","31.968686","7.409123","0"
"4556","363","1441","8","27","0","0","339","28594.489105","35399.834935","1","178.867975","0","23","-0.218043","0","1","1256","327","4","54.612895","7.209868","0"
"2864","273","1010","45","40","0","0","142","34122.362784","36821.411448","0","1867.23272","0","14","0.319828","0","1","966","659","3","4.515545","0.711494","0"
"2932","246","2132","21","28","0","0","267","58109.047069","59584.367351","0","427.162798","0","4","11.655955","0","1","1745","28","3","19.945048","5.699612","0"
"5647","380","346","2","21","0","0","245","11206.677067","11883.599052","0","66.24053","0","2","4.48853","0","1","307","348","1","100.887399","18.708609","0"
"3739","222","629","8","23","0","0","267","20762.50873","19821.85308","0","1197.668808","0","3","2.546802","0","1","519","64","3","17.247553","1.711539","0"
"4211","257","415","0","34","0","0","194","36422.91443","45554.517809","0","1263.714659","0","9","6.37748","0","1","282","53","3","48.474915","6.765004","0"
"2262","248","2246","8","43","0","0","268","86474.781959","75829.09013","0","2663.302116","0","15","3.091986","0","1","2420","272","3","4.398456","1.205734","0"
"3399","341","1131","0","42","0","0","230","86091.385011","84591.598471","0","683.716423","0","7","9.42842","0","1","785","19","3","0.944581","0.297609","0"
"4893","376","1266","26","34","0","0","261","46788.593745","43528.312559","0","1044.55956","0","7","7.973362","0","1","1549","175","3","28.982459","12.299228","0"
"3189","280","1503","7","26","0","0","341","35933.776371","33947.82369","1","5477.842933","0","28","9.064625","0","1","1460","22","2","75.455577","17.292799","0"
"3062","298","1816","6","31","0","0","414","85080.549406","101139.578425","1","1124.374011","0","29","14.492753","0","1","1882","3","3","109.823442","21.790575","0"
"5037","358","1389","1","25","0","0","274","36508.691766","37396.417992","0","1076.757056","0","2","2.787079","0","1","1330","26","4","56.611299","12.005166","0"
"4706","382","1751","13","29","0","0","388","59409.957503","58762.799507","1","845.950401","0","29","13.026486","0","1","1541","220","1","27.099211","6.828815","0"
"3431","333","3539","53","31","0","0","282","66405.549724","73443.285985","0","2604.974389","0","21","14.556874","0","1","3281","152","4","15.840612","3.548888","0"
"4224","337","2177","50","35","0","0","473","37855.637479","39502.255949","1","1272.388106","0","28","15.057973","0","1","2183","597","4","57.998893","10.211778","0"
"5124","376","2704","8","32","0","0","314","27642.802529","34320.448716","1","1625.814949","0","14","5.731708","0","1","1768","129","1","136.516099","28.821462","0"
"4034","312","723","20","35","0","0","216","24231.035086","24016.342766","0","1996.150192","0","25","3.124499","0","1","1030","217","3","31.4183","7.968143","0"
"5516","360","741","54","19","0","0","341","24245.370908","25539.100447","0","233.851422","0","12","13.668184","0","1","521","289","3","17.460253","5.281591","0"
"2146","348","542","36","30","0","0","365","58251.565467","62723.16067","1","1051.264382","0","11","7.434864","0","1","349","161","3","2.737778","0.24012","0"
"4573","266","1766","0","45","0","0","363","45459.110897","44713.654719","1","1122.494338","0","28","6.935882","0","1","1107","8","2","61.31439","18.291153","0"
"4513","300","1024","6","26","0","0","381","40611.34302","41677.391961","0","20.044335","0","10","7.646198","0","1","686","35","2","10.538988","1.429082","0"
"4749","296","813","17","24","0","0","159","29878.875712","30476.319389","0","97.249979","0","14","7.702402","0","1","777","329","3","15.685831","8.424906","0"
"4844","362","1053","73","48","0","0","312","50696.106158","45556.5508","0","71.871625","0","20","4.78707","0","1","1029","133","2","0.472786","0.193429","0"
"4065","370","2056","5","33","0","0","359","77540.908055","86007.20975","1","2779.153287","0","26","5.553023","0","1","1796","28","3","32.131987","4.598516","0"
"3251","255","170","29","36","0","0","404","35473.872806","30533.126805","0","2711.116664","0","13","3.893255","0","1","420","216","3","17.476034","1.450135","0"
"1278","209","1985","1","31","0","0","275","86535.835848","76170.11656","0","1679.086865","0","20","4.606899","0","1","2154","214","3","11.240451","2.663087","0"
"3521","309","441","26","28","0","0","344","39116.110482","36110.133113","0","434.012658","0","14","9.049075","0","1","275","504","2","3.381422","0.755417","0"
"5281","363","1041","28","30","0","0","344","37110.768216","34952.732662","0","602.082937","0","7","9.72287","0","1","1484","422","3","33.484722","7.134964","0"
"5062","345","770","17","20","0","0","170","27706.741465","26509.065005","0","1108.98023","0","4","-0.221716","0","1","1134","317","2","101.313747","23.972574","0"
"2950","324","1295","23","31","0","0","276","43418.683724","44226.347226","0","212.359148","0","19","4.143463","0","1","1008","104","2","13.972006","3.313166","0"
"2725","315","677","22","34","0","0","307","72205.932761","75122.560737","0","248.372297","0","4","3.501182","0","1","747","225","3","16.080636","4.263564","0"
"5487","317","1229","26","43","0","0","285","47595.491587","46505.634834","0","656.302373","0","2","8.07962","0","1","1632","189","4","37.786568","10.913216","0"
"5643","375","509","16","25","0","0","374","27723.033842","30409.776717","0","403.713172","0","3","14.525659","0","1","545","523","4","28.59984","6.410302","0"
"4510","337","1190","5","35","0","0","240","36410.985646","34259.347593","1","1891.775971","0","1","-1.216428","0","1","757","179","3","11.303306","3.111241","0"
"1837","214","1589","7","30","0","0","272","43546.374664","42684.391105","0","2555.119114","0","12","6.45626","0","1","1560","17","4","39.341878","6.287498","0"
"3929","335","624","33","37","0","0","350","42480.525108","42445.02311","1","201.705167","0","10","12.928163","0","1","584","272","2","1.959531","0.195587","0"
"4987","371","2853","25","40","0","0","287","36744.794264","40570.180844","1","2241.697273","0","5","12.748564","0","1","2666","22","2","47.300548","8.338033","0"
"5191","368","365","8","32","0","0","294","55039.790178","57057.121331","0","512.365613","0","5","4.219887","0","1","355","35","3","5.627124","1.339259","0"
"2687","237","1829","0","27","0","0","295","28654.788396","29355.996376","0","1518.418554","0","9","4.620358","0","1","1873","291","3","120.539556","22.672529","0"
"3949","276","939","11","23","0","0","311","35835.295462","36231.00703","1","1405.988918","0","10","6.276239","0","1","902","60","3","26.705847","3.912386","0"
"2082","264","1741","0","33","0","0","315","41608.647003","37556.720134","1","574.287455","0","5","10.486388","0","1","1512","184","2","11.826536","2.401964","0"
"5425","378","888","30","40","0","0","284","36068.277554","32568.589926","1","2416.432676","0","23","5.972448","0","1","1312","72","3","35.18899","12.432847","0"
"5467","339","1004","15","32","0","0","263","26248.679076","26732.859787","0","1125.759378","0","1","7.316768","0","1","1018","130","3","17.60531","3.767237","0"
"4703","316","553","8","27","0","0","325","35067.250672","37581.920083","0","13.906961","0","17","8.639761","0","1","943","138","3","15.057526","1.852743","0"
"4007","331","2523","9","40","0","0","412","96013.177647","113839.517309","1","3481.961971","0","29","9.695251","0","1","2379","17","4","16.896217","2.038631","0"
"5404","360","584","15","37","0","0","328","41626.19251","43695.649568","1","431.578058","0","17","2.831911","0","1","496","12","3","24.53744","6.94726","0"
"3432","317","710","4","28","0","0","340","19255.670859","22876.465631","1","125.211834","0","19","6.113237","0","1","468","78","3","41.37726","5.99179","0"
"2764","288","3491","1","26","0","0","207","36717.832694","40396.108508","1","1891.613882","0","14","6.052223","0","1","3074","214","4","62.851093","12.431959","0"
"3586","297","1148","16","26","0","0","308","28639.667562","30315.710535","0","1657.78464","0","12","12.92203","0","1","1542","324","3","134.1983","24.835843","0"
"3502","319","1803","34","33","0","0","184","42798.8151","47428.85408","0","122.243835","0","13","3.270766","0","1","1127","91","3","1.584842","0.631281","0"
"4616","291","1086","24","40","0","0","428","110969.29266","99298.606839","1","1609.388171","0","21","14.907369","0","1","1418","62","2","4.13486","0.818402","0"
"3393","310","1047","10","23","0","0","240","42648.072572","43025.900318","0","725.873502","0","21","6.816799","0","1","1104","115","1","12.613712","2.236841","0"
"3831","283","1241","6","35","0","0","308","58558.691475","58857.090286","1","299.819463","0","14","10.781458","0","1","1602","53","2","23.085624","4.960014","0"
"5123","370","1518","33","31","0","0","193","28957.720202","27759.653697","0","301.729587","0","14","10.628261","0","1","1460","290","1","26.833298","11.030511","0"
"5638","376","836","6","43","0","0","279","38026.866627","34730.731019","1","952.963445","0","11","12.562129","0","1","1123","57","3","36.152376","15.581396","0"
